** CONVERTED FROM /Users/mattpeterson/Desktop/Experiments/Bobby/DS_2_Direct faces/results/df03/df03.edf using edfapi 3.0 MacOS X Sep 19 2007 on Wed Oct 26 09:01:11 2016
** DATE: Wed Jul 24 17:41:12 2013
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK II
** EYELINK II v2.31 Mar 13 2010
** SERIAL NUMBERS: board=997EE headband=9C6FC
** RECORDED BY DS_2_Direct_faces
** SREB1.10.165 MACOSX LID:1A507E96 Mod:2013.07.08 23:18 EDT
**

MSG	38787 DISPLAY_COORDS 0 0 1023 767
MSG	38787 RETRACE_INTERVAL  16.6940081891
INPUT	281742	120
MSG	303003 !CAL 
>>>>>>> CALIBRATION (HV9,Pupil) FOR LEFT: <<<<<<<<<
MSG	303003 !CAL Calibration points:  
MSG	303003 !CAL  206.9,  73.1       391,  -1923   
MSG	303003 !CAL  206.1,  66.0       485,  -3582   
MSG	303003 !CAL  203.8,  79.9       239,   -422   
MSG	303003 !CAL  175.9,  71.4     -1761,  -2220   
MSG	303003 !CAL  234.2,  75.2      2825,  -1719   
MSG	303003 !CAL  176.6,  65.0     -1663,  -3685   
MSG	303003 !CAL  233.7,  68.3      2955,  -3459   
MSG	303003 !CAL  174.7,  78.5     -1846,   -728   
MSG	303004 !CAL  232.5,  82.1      2617,    -99   
MSG	303004 !CAL eye check box: (L,R,T,B)
	  169   240    63    84
MSG	303004 !CAL href cal range: (L,R,T,B)
	-3046  4156 -4582   797
MSG	303004 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   391.14  80.071 -3.6579  0.33173  2.5636 
  -1923.4 -6.5784  226.27 -0.11574 -1.0
MSG	303004 !CAL Prenormalize: offx, offy =  206.92  73.098
MSG	303004 !CAL Quadrant center: centx, centy = 
   361.73 -1969.6
MSG	303004 !CAL Corner correction:
  -3.8271e-05,  1.5387e-05 
  -3.1749e-05,  4.6702e-05 
   1.9048e-05,  3.3157e-05 
  -5.0191e-05,  2.5551e-05 
MSG	303004 !CAL Gains: cx:181.685 lx:257.852 rx:114.540
MSG	303004 !CAL Gains: cy:1316.073 ty:12339.517 by:9743.252
MSG	303005 !CAL Resolution (upd) at screen center: X=1.4, Y=0.2
MSG	303005 !CAL Gain Change Proportion: X: 1.251 Y: 0.266
MSG	303005 !CAL Y gain out of range
MSG	303007 !CAL CALIBRATION HV9 L LEFT    GOOD 
INPUT	304674	120
MSG	315116 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.45 avg. 0.83 max  OFFSET 0.64 deg. -14.0,-30.8 pix.
INPUT	338370	120
INPUT	338914	120
INPUT	339914	120
MSG	382945 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.95 deg.  -33.0,-98.8 pix.
MSG	383255 TRIALID 0
MSG	383271 RECCFG P 250 2 1 
MSG	383271 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	383272 !MODE RECORD P 250 2 1
START	383274 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 250.00	TRACKING	P	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 250.00	TRACKING	P	FILTER	2
INPUT	383274	120
383274	  505.3	  314.3	 1400.0	.
383278	  504.5	  314.2	 1400.0	.
SFIX L   383282
383282	  504.4	  314.2	 1400.0	.
383286	  502.5	  314.7	 1401.0	.
383290	  503.0	  315.3	 1401.0	.
383294	  503.4	  314.9	 1401.0	.
383298	  504.1	  314.2	 1400.0	.
383302	  505.5	  314.1	 1398.0	.
383306	  506.4	  314.4	 1398.0	.
MSG	383307 RESET_VARS
383310	  507.4	  315.0	 1398.0	.
383314	  508.0	  315.1	 1398.0	.
383318	  508.5	  314.9	 1398.0	.
383322	  508.2	  314.8	 1398.0	.
MSG	383325 -14 fixation
383326	  507.7	  315.0	 1398.0	.
383330	  507.7	  314.9	 1398.0	.
383334	  507.5	  315.9	 1397.0	.
383338	  506.6	  316.9	 1396.0	.
383342	  506.0	  318.9	 1396.0	.
383346	  504.7	  319.2	 1396.0	.
383350	  504.0	  320.0	 1396.0	.
383354	  502.1	  321.3	 1397.0	.
383358	  501.7	  321.8	 1399.0	.
383362	  501.2	  321.9	 1399.0	.
383366	  499.9	  321.8	 1399.0	.
383370	  499.1	  321.7	 1398.0	.
383374	  498.4	  321.0	 1397.0	.
383378	  497.6	  319.2	 1397.0	.
383382	  497.8	  318.8	 1397.0	.
383386	  497.7	  318.6	 1397.0	.
383390	  497.1	  318.8	 1397.0	.
383394	  496.8	  319.6	 1397.0	.
383398	  496.4	  319.6	 1399.0	.
383402	  495.5	  319.6	 1399.0	.
383406	  494.6	  319.4	 1400.0	.
383410	  494.7	  322.6	 1402.0	.
383414	  495.3	  323.7	 1403.0	.
383418	  496.6	  324.6	 1404.0	.
383422	  497.1	  324.1	 1405.0	.
383426	  497.1	  323.4	 1406.0	.
383430	  497.2	  322.1	 1406.0	.
383434	  497.1	  321.4	 1409.0	.
383438	  497.2	  319.6	 1410.0	.
383442	  497.0	  317.5	 1410.0	.
383446	  496.7	  316.5	 1410.0	.
383450	  496.9	  315.5	 1410.0	.
383454	  497.2	  314.3	 1410.0	.
383458	  497.1	  312.5	 1413.0	.
383462	  496.3	  311.4	 1415.0	.
383466	  495.4	  311.8	 1417.0	.
383470	  494.8	  313.0	 1418.0	.
383474	  494.2	  315.2	 1419.0	.
383478	  493.4	  317.3	 1423.0	.
383482	  492.8	  319.6	 1426.0	.
383486	  493.2	  321.5	 1426.0	.
383490	  494.1	  321.4	 1430.0	.
383494	  495.1	  322.8	 1431.0	.
383498	  495.8	  324.0	 1433.0	.
383502	  496.7	  325.0	 1438.0	.
383506	  498.4	  325.6	 1441.0	.
383510	  500.0	  326.8	 1443.0	.
383514	  501.1	  327.9	 1446.0	.
383518	  502.4	  328.4	 1446.0	.
383522	  503.3	  328.7	 1446.0	.
383526	  505.4	  329.6	 1451.0	.
383530	  508.0	  329.7	 1453.0	.
383534	  508.8	  330.4	 1455.0	.
